key,fare_amount
2015-01-27 13:08:24.0000002,10.498742616069649
2015-01-27 13:08:24.0000003,11.84214952140428
2011-10-08 11:53:44.0000002,5.611218423509854
2012-12-01 21:12:12.0000002,8.631235963563086
2012-12-01 21:12:12.0000003,14.844294862772585
2012-12-01 21:12:12.0000005,11.476579344576749
2011-10-06 12:10:20.0000001,5.464774526028123
2011-10-06 12:10:20.0000003,49.57376133967955
2011-10-06 12:10:20.0000002,12.378311393693366
2014-02-18 15:22:20.0000002,7.107263853164113
2014-02-18 15:22:20.0000003,11.115886146364574
2014-02-18 15:22:20.0000001,13.604092289369873
2010-03-29 20:20:32.0000002,5.920899040578661
2010-03-29 20:20:32.0000001,6.995274980836257
2011-10-06 03:59:12.0000002,9.267565117837876
2011-10-06 03:59:12.0000001,13.376491287774115
2012-07-15 16:45:04.0000006,6.362000838706081
2012-07-15 16:45:04.0000002,8.00224229343985
2012-07-15 16:45:04.0000003,5.698825617289913
2012-07-15 16:45:04.0000004,5.33861908578001
2014-10-29 02:09:56.0000001,12.245779773160393
2014-06-14 13:39:00.00000010,8.694658475462347
2014-06-14 13:39:00.00000060,8.615854865412985
2014-06-14 13:39:00.00000087,8.812487682345818
2014-06-14 13:39:00.00000050,17.653647522654865
2014-06-14 13:39:00.0000003,7.852045113819258
2014-06-14 13:39:00.000000158,41.149681642909854
2014-06-14 13:39:00.00000015,24.65840215773642
2014-06-14 13:39:00.00000073,7.230573324190118
2014-06-14 13:39:00.00000077,16.19666886428604
2014-06-14 13:39:00.000000145,11.666729909793503
2014-06-14 13:39:00.00000079,8.920478084874048
2014-06-14 13:39:00.000000121,6.878512049732308
2014-06-14 13:39:00.00000021,9.435463439613159
2014-06-14 13:39:00.0000005,8.758553198671507
2014-06-14 13:39:00.000000165,9.46267521576192
2014-06-14 13:39:00.000000184,8.275879232925945
2014-06-14 13:39:00.00000059,8.07229017825739
2014-06-14 13:39:00.00000070,8.589413662904917
2014-06-14 13:39:00.00000068,6.685835998006951
2014-06-14 13:39:00.000000133,18.90263923461862
2014-06-14 13:39:00.000000128,9.839083804181428
2014-06-14 13:39:00.000000136,17.330471060609852
2014-06-14 13:39:00.00000017,9.922477179065027
2014-06-14 13:39:00.000000111,6.560256748964093
2014-06-14 13:39:00.000000115,11.10062281178034
2014-06-14 13:39:00.000000168,8.618418768819538
2014-06-14 13:39:00.00000031,7.275563281280483
2014-06-14 13:39:00.000000116,8.585452106066441
2014-06-14 13:39:00.00000051,7.537854524798604
2014-06-14 13:39:00.000000193,12.59854152328262
2014-06-14 13:39:00.000000132,11.154643206826222
2014-06-14 13:39:00.000000167,18.768578851035272
2014-06-14 13:39:00.00000044,6.947652803017263
2014-06-14 13:39:00.000000138,9.57638110006701
2014-06-14 13:39:00.00000066,15.28795858034755
2014-06-14 13:39:00.00000063,13.591388067850858
2014-06-14 13:39:00.000000154,10.560823430456367
2014-06-14 13:39:00.00000097,13.679694684851711
2014-06-14 13:39:00.00000067,13.279989001253853
2014-06-14 13:39:00.000000179,11.064685566572734
2014-06-14 13:39:00.00000092,10.166414715560677
2014-06-14 13:39:00.00000029,7.381192590921273
2014-06-14 13:39:00.000000177,7.939318317725338
2014-06-14 13:39:00.000000192,8.267418130151782
2014-06-14 13:39:00.000000181,7.195337139486583
2014-06-14 13:39:00.000000120,10.286771466937353
2014-06-14 13:39:00.0000008,6.430355129406962
2014-06-14 13:39:00.000000103,7.3890067987231305
2014-06-14 13:39:00.00000049,16.726966920658015
2014-06-14 13:39:00.000000108,9.03663593487363
2014-06-14 13:39:00.00000072,6.301156508860004
2014-06-14 13:39:00.000000182,11.868783522229933
2014-06-14 13:39:00.00000061,8.482954095754394
2014-06-14 13:39:00.00000093,10.89090572900568
2014-06-14 13:39:00.000000170,10.74935902055222
2014-06-14 13:39:00.000000147,43.52382306246909
2014-06-14 13:39:00.000000140,5.796037489746595
2014-06-14 13:39:00.000000159,5.666260191297624
2014-06-14 13:39:00.00000012,6.047712371206217
2014-06-14 13:39:00.00000025,9.215524854804244
2014-06-14 13:39:00.000000156,6.929906657518586
2014-06-14 13:39:00.000000152,8.08074919178216
2014-06-14 13:39:00.000000129,10.973956513591475
2014-06-14 13:39:00.000000119,18.37425759245525
2014-06-14 13:39:00.000000118,7.048225770669887
2014-06-14 13:39:00.00000076,6.888694667852178
2014-06-14 13:39:00.000000135,8.748244013075237
2014-06-14 13:39:00.00000023,15.975585159825641
2014-06-14 13:39:00.00000082,10.646331686006306
2014-06-14 13:39:00.000000125,11.59415696353426
2014-06-14 13:39:00.00000075,9.553114804040888
2014-06-14 13:39:00.000000124,9.057066921086516
2014-06-14 13:39:00.000000172,7.354007177225867
2014-06-14 13:39:00.00000024,13.340251339704992
2014-06-14 13:39:00.000000169,12.422119048376771
2014-06-14 13:39:00.00000052,12.408195487767443
2014-06-14 13:39:00.000000161,12.323483245238094
2014-06-14 13:39:00.00000038,7.888789223978165
2014-06-14 13:39:00.00000035,9.57873020934494
2014-06-14 13:39:00.00000053,10.64670674556146
2014-06-14 13:39:00.000000183,8.843073244970583
2014-06-14 13:39:00.000000131,49.78194831073961
2014-06-14 13:39:00.000000180,8.33421116597674
2014-06-14 13:39:00.000000130,6.6378816813139565
2014-06-14 13:39:00.00000032,6.222539253605646
2014-06-14 13:39:00.000000148,9.731139022092975
2014-06-14 13:39:00.0000007,11.661773471334527
2014-06-14 13:39:00.00000095,12.690874251933565
2014-06-14 13:39:00.000000144,26.789947827937795
2014-06-14 13:39:00.000000141,33.822544355174614
2014-06-14 13:39:00.000000162,18.764585569610063
2014-06-14 13:39:00.00000018,11.647861525114422
2014-06-14 13:39:00.00000054,12.162691511817684
2014-06-14 13:39:00.00000040,7.343070067567169
2014-06-14 13:39:00.00000096,8.19898422616825
2014-06-14 13:39:00.00000055,22.510306946018318
2014-06-14 13:39:00.000000109,10.872899878566386
2014-06-14 13:39:00.000000151,8.55117705610428
2014-06-14 13:39:00.00000016,9.769234495581259
2014-06-14 13:39:00.00000062,10.049597266333876
2014-06-14 13:39:00.000000191,5.906504883003436
2014-06-14 13:39:00.00000034,8.472980765427565
2014-06-14 13:39:00.000000160,7.184930515850283
2014-06-14 13:39:00.00000013,7.237733181598742
2014-06-14 13:39:00.000000188,8.384296480353441
2014-06-14 13:39:00.00000086,8.376973492644538
2014-06-14 13:39:00.000000185,11.729697000120723
2014-06-14 13:39:00.00000074,9.689448519198777
2014-06-14 13:39:00.00000022,17.79100655565162
2014-06-14 13:39:00.00000036,6.736519136686184
2014-06-14 13:39:00.000000126,5.583476109708499
2014-06-14 13:39:00.000000190,7.359692587802783
2014-06-14 13:39:00.00000042,8.630626801623293
2014-06-14 13:39:00.000000178,9.288775883765993
2014-06-14 13:39:00.000000163,6.016529062817426
2014-06-14 13:39:00.00000020,11.77316495096602
2014-06-14 13:39:00.00000098,6.730005268454988
2014-06-14 13:39:00.000000114,17.904862651990697
2014-06-14 13:39:00.00000045,10.126504274279796
2014-06-14 13:39:00.00000094,6.374957153098876
2014-06-14 13:39:00.000000146,11.177752056730242
2014-06-14 13:39:00.00000033,9.611350762470465
2014-06-14 13:39:00.000000143,8.529636165338161
2014-06-14 13:39:00.000000107,6.878893896780937
2014-06-14 13:39:00.00000048,10.565508532014064
2014-06-14 13:39:00.00000043,10.478235838711043
2014-06-14 13:39:00.000000123,11.055052982335837
2014-06-14 13:39:00.000000134,7.876258651298485
2014-06-14 13:39:00.000000142,7.315251072815954
2014-06-14 13:39:00.000000122,12.402383259728595
2014-06-14 13:39:00.000000176,10.100715817960008
2011-12-12 09:42:12.0000004,7.5642391118635715
2011-12-12 09:42:12.0000002,5.50977210399833
2011-12-12 09:42:12.0000001,13.71328910387092
2011-12-12 09:42:12.0000003,9.087926750495171
2011-12-12 09:42:12.0000005,8.04221970225808
2013-06-27 00:20:40.0000001,23.8543457728847
2013-06-27 00:20:40.0000003,10.16472140724727
2009-02-20 13:34:16.0000001,6.215121067658401
2009-02-20 13:34:16.0000002,11.528966772364583
